filename,class,xmin,xmax,ymin,ymax,height,width,box_confidence,image_confidence
st1840.png,knot,0.7297609,0.7755673,0.62443626,0.6670296,512,488,0.986,0.986
st1840.png,defect,0.76513,0.9952971,0.6075407,0.6546806,512,488,0.986,0.986
st1808.png,NULL,0,0,0,0,512,488,0,0
st1491.png,NULL,0,0,0,0,512,488,0,0
st1021.png,NULL,0,0,0,0,512,488,0,0
st1421.png,knot,0.11980621,0.18726023,0.7555569,0.8244165,512,488,0.958447,0.958447
st1339.png,NULL,0,0,0,0,512,488,0,0
st1554.png,NULL,0,0,0,0,512,488,0,0
st1481.png,knot,0.53876394,0.590091,0.36425796,0.41175127,512,488,0.96814036,0.96814036
st1377.png,knot,0.05203633,0.09342611,0.8601645,0.9058688,512,488,0.9739779,0.9739779
st1128.png,knot,0.80625194,0.91632825,0.55765307,0.7005993,512,488,0.9684247,0.8107647
st1128.png,knot,0.32348785,0.36260453,0.6365056,0.67154855,512,488,0.9590423,0.8107647
st1128.png,knot,0.072546415,0.11205525,0.3796195,0.42445257,512,488,0.95505,0.8107647
st1128.png,defect,0.020768221,0.4429854,0.49122843,0.56238526,512,488,0.9002104,0.8107647
st1128.png,defect,0.17511989,0.46910113,0.49637127,0.5440628,512,488,0.8107647,0.8107647
st1127.png,knot,0.20359582,0.25129482,0.5636938,0.6114353,512,488,0.9720497,0.71256244
st1127.png,knot,0.17509237,0.2645835,0.7619097,0.89300954,512,488,0.96749485,0.71256244
st1127.png,knot,0.1909762,0.23535307,0.45002174,0.50459236,512,488,0.93286186,0.71256244
st1127.png,knot,0.6537879,0.78765035,0.39515936,0.57093585,512,488,0.8413151,0.71256244
st1127.png,knot,0.123352595,0.27046844,0.71307296,0.88086075,512,488,0.71256244,0.71256244
st1017.png,knot,0.15934287,0.21258824,0.69495475,0.74923414,512,488,0.9906481,0.9513629
st1017.png,knot,0.10266534,0.15678032,0.30125916,0.3437191,512,488,0.96538395,0.9513629
st1017.png,knot,0.89806724,0.94799244,0.6149101,0.6703377,512,488,0.9513629,0.9513629
st1649.png,NULL,0,0,0,0,512,488,0,0
st1824.png,knot,0.16498344,0.23226959,0.7412715,0.8212256,512,488,0.9905476,0.9675445
st1824.png,knot,0.9254969,0.9730143,0.46670482,0.51139265,512,488,0.9675445,0.9675445
st1789.png,NULL,0,0,0,0,512,488,0,0
st1063.png,NULL,0,0,0,0,512,488,0,0
st1445.png,knot,0.6443819,0.6869104,0.7897866,0.8300049,512,488,0.9764658,0.9764658
st1519.png,NULL,0,0,0,0,512,488,0,0
st1539.png,NULL,0,0,0,0,512,488,0,0
st1441.png,NULL,0,0,0,0,512,488,0,0
st1155.png,knot,0.056128483,0.12090374,0.67237306,0.71741337,512,488,0.98089087,0.98089087
st1179.png,knot,0.45837882,0.5055271,0.91032165,0.9597935,512,488,0.97704417,0.97704417
st1015.png,knot,0.4657949,0.5192351,0.77765274,0.83437693,512,488,0.99483126,0.9771674
st1015.png,knot,0.62487704,0.6703066,0.582573,0.6338162,512,488,0.9771674,0.9771674
st1315.png,NULL,0,0,0,0,512,488,0,0
st1065.png,knot,0.17431675,0.22347072,0.23654391,0.2848744,512,488,0.9868074,0.7672756
st1065.png,knot,0.761391,0.81125563,0.7722216,0.81279993,512,488,0.9718078,0.7672756
st1065.png,knot,0.5324617,0.5758695,0.522541,0.5539788,512,488,0.7672756,0.7672756
st1357.png,NULL,0,0,0,0,512,488,0,0
st1667.png,knot,0.90539,1,0.75757515,0.95417035,512,488,0.9598757,0.9598757
st1671.png,NULL,0,0,0,0,512,488,0,0
st1516.png,knot,0.52866757,0.64624226,0.5859474,0.7330528,512,488,0.87794745,0.87794745
st1101.png,NULL,0,0,0,0,512,488,0,0
st1260.png,knot,0.008780143,0.06881653,0.55893314,0.6122557,512,488,0.96111435,0.96111435
st1351.png,knot,0.37872162,0.43863806,0.55814743,0.6412034,512,488,0.9947301,0.97738373
st1351.png,knot,0.7162861,0.782209,0.2965802,0.374671,512,488,0.9933106,0.97738373
st1351.png,knot,0.82775426,0.8713944,0.5412964,0.5987785,512,488,0.97738373,0.97738373
st1376.png,NULL,0,0,0,0,512,488,0,0
st1186.png,knot,0.6058496,0.65804994,0.75309813,0.8104734,512,488,0.98136395,0.98136395
st1538.png,NULL,0,0,0,0,512,488,0,0
st1287.png,NULL,0,0,0,0,512,488,0,0
st1053.png,NULL,0,0,0,0,512,488,0,0
st1681.png,NULL,0,0,0,0,512,488,0,0
st1190.png,defect,0.035275936,0.60065794,0.54249704,0.60351425,512,488,0.8525961,0.76389796
st1190.png,defect,0.48787197,0.97275436,0.52801114,0.5940613,512,488,0.7868591,0.76389796
st1190.png,defect,0.018175239,0.38031426,0.5527138,0.6027485,512,488,0.76389796,0.76389796
st1628.png,NULL,0,0,0,0,512,488,0,0
st1522.png,NULL,0,0,0,0,512,488,0,0
st1270.png,knot,0.34678867,0.4117869,0.2727826,0.34167832,512,488,0.9446557,0.9446557
st1659.png,NULL,0,0,0,0,512,488,0,0
st1534.png,NULL,0,0,0,0,512,488,0,0
st1029.png,NULL,0,0,0,0,512,488,0,0
st1594.png,knot,0.33551028,0.38614926,0.16877243,0.21096465,512,488,0.987112,0.8777176
st1594.png,defect,0.6975558,0.9963596,0.5279547,0.57945627,512,488,0.94186485,0.8777176
st1594.png,defect,0.064073026,0.73349494,0.5247153,0.58300364,512,488,0.8777176,0.8777176
st1257.png,NULL,0,0,0,0,512,488,0,0
st1585.png,NULL,0,0,0,0,512,488,0,0
st1805.png,NULL,0,0,0,0,512,488,0,0
st1263.png,NULL,0,0,0,0,512,488,0,0
st1265.png,NULL,0,0,0,0,512,488,0,0
st1763.png,NULL,0,0,0,0,512,488,0,0
st1458.png,NULL,0,0,0,0,512,488,0,0
st1530.png,knot,0.53668815,0.5918307,0.8938515,0.94775677,512,488,0.9752803,0.9752803
st1605.png,NULL,0,0,0,0,512,488,0,0
st1604.png,NULL,0,0,0,0,512,488,0,0
st1483.png,defect,0.774059,0.98008376,0.43718264,0.4840865,512,488,0.7574974,0.7574974
st1302.png,NULL,0,0,0,0,512,488,0,0
st1579.png,NULL,0,0,0,0,512,488,0,0
st1694.png,NULL,0,0,0,0,512,488,0,0
st1570.png,NULL,0,0,0,0,512,488,0,0
st1711.png,knot,0.5873118,0.6285114,0.37589058,0.43903938,512,488,0.9746859,0.9138147
st1711.png,knot,0.57629526,0.61687636,0.7231382,0.76612574,512,488,0.9697566,0.9138147
st1711.png,defect,0.32764342,0.5752018,0.54542994,0.5934744,512,488,0.9138147,0.9138147
st1140.png,knot,0.8942638,0.9481075,0.5630682,0.6189817,512,488,0.97847044,0.97847044
st1781.png,NULL,0,0,0,0,512,488,0,0
st1348.png,knot,0,0.031571154,0.6337116,0.6920282,512,488,0.9581143,0.89654917
st1348.png,knot,0.6687841,0.7174068,0.43589646,0.47504494,512,488,0.89654917,0.89654917
st1615.png,NULL,0,0,0,0,512,488,0,0
st1170.png,knot,0.4402049,0.49130502,0.8758248,0.931154,512,488,0.984606,0.9822368
st1170.png,knot,0.81391335,0.86345357,0.76427454,0.82079476,512,488,0.9822368,0.9822368
st1690.png,knot,0.19851859,0.24199493,0.3909187,0.42710394,512,488,0.9121909,0.9121909
st1792.png,knot,0.23595089,0.29004455,0.2956416,0.3383845,512,488,0.9906427,0.910417
st1792.png,knot,0.8010435,0.8440271,0.8672871,0.9091894,512,488,0.910417,0.910417
st1803.png,NULL,0,0,0,0,512,488,0,0
st1569.png,NULL,0,0,0,0,512,488,0,0
st1551.png,knot,0.63619053,0.7649639,0.40705118,0.5653195,512,488,0.99102426,0.98297393
st1551.png,knot,0.17823221,0.31843635,0.6092808,0.78658724,512,488,0.98297393,0.98297393
st1660.png,NULL,0,0,0,0,512,488,0,0
st1307.png,knot,0.19044122,0.22998337,0.2392788,0.29569614,512,488,0.9176673,0.75701463
st1307.png,knot,0.4755669,0.5202824,0.24868643,0.29236877,512,488,0.8936444,0.75701463
st1307.png,knot,0.756844,0.7962363,0.23921326,0.28953588,512,488,0.75701463,0.75701463
st1330.png,NULL,0,0,0,0,512,488,0,0
st1749.png,knot,0.29975393,0.38158545,0.47838268,0.55155176,512,488,0.98031086,0.98031086
st1521.png,knot,0.46013328,0.5463568,0.4740795,0.5873207,512,488,0.9323549,0.9323549
st1672.png,NULL,0,0,0,0,512,488,0,0
st1809.png,NULL,0,0,0,0,512,488,0,0
st1104.png,NULL,0,0,0,0,512,488,0,0
st1586.png,NULL,0,0,0,0,512,488,0,0
st1533.png,NULL,0,0,0,0,512,488,0,0
st1727.png,NULL,0,0,0,0,512,488,0,0
st1762.png,NULL,0,0,0,0,512,488,0,0
st1561.png,NULL,0,0,0,0,512,488,0,0
st1220.png,knot,0.12324664,0.16531894,0.88222283,0.9185721,512,488,0.7501036,0.7501036
st1849.png,knot,0.8353676,0.9049195,0.9066991,0.9460937,512,488,0.88539225,0.88539225
st1064.png,NULL,0,0,0,0,512,488,0,0
st1304.png,NULL,0,0,0,0,512,488,0,0
st1136.png,NULL,0,0,0,0,512,488,0,0
st1842.png,NULL,0,0,0,0,512,488,0,0
st1216.png,NULL,0,0,0,0,512,488,0,0
st1478.png,knot,0.3499687,0.4842524,0.57836384,0.7447651,512,488,0.9697584,0.9697584
st1772.png,NULL,0,0,0,0,512,488,0,0
st1142.png,knot,0.10130471,0.1666631,0.93701386,1,512,488,0.99122393,0.96465534
st1142.png,knot,0.42964286,0.48378333,0.73776567,0.79399115,512,488,0.9888548,0.96465534
st1142.png,knot,0,0.025988707,0.42292097,0.4892505,512,488,0.96465534,0.96465534
st1070.png,NULL,0,0,0,0,512,488,0,0
st1683.png,defect,0.5329239,0.97495586,0.5084751,0.5724312,512,488,0.9590508,0.7539403
st1683.png,defect,0.030474966,0.38542023,0.5292042,0.5737903,512,488,0.9506095,0.7539403
st1683.png,knot,0.51778054,0.56286615,0.5672909,0.64855087,512,488,0.9187184,0.7539403
st1683.png,knot,0.78114593,0.82849365,0.9175072,0.9523704,512,488,0.877884,0.7539403
st1683.png,defect,0.56203073,0.6564255,0.18660906,0.4561023,512,488,0.7758399,0.7539403
st1683.png,defect,0.5718204,0.9096621,0.51635915,0.56507355,512,488,0.7539403,0.7539403
st1423.png,NULL,0,0,0,0,512,488,0,0
st1787.png,NULL,0,0,0,0,512,488,0,0
st1692.png,NULL,0,0,0,0,512,488,0,0
st1848.png,NULL,0,0,0,0,512,488,0,0
st1055.png,NULL,0,0,0,0,512,488,0,0
st1026.png,knot,0.2674017,0.35383838,0.39859554,0.50976944,512,488,0.9884343,0.96366304
st1026.png,knot,0.69417506,0.744075,0.34379873,0.39051458,512,488,0.97863936,0.96366304
st1026.png,defect,0.70078284,0.9907891,0.5857268,0.6470487,512,488,0.96366304,0.96366304
st1826.png,NULL,0,0,0,0,512,488,0,0
st1047.png,knot,0.3542995,0.45425007,0.5452347,0.67343616,512,488,0.98686105,0.85297066
st1047.png,defect,0.12903255,0.31020302,0.31878722,0.3649246,512,488,0.85297066,0.85297066
st1751.png,NULL,0,0,0,0,512,488,0,0
st1786.png,NULL,0,0,0,0,512,488,0,0
st1069.png,NULL,0,0,0,0,512,488,0,0
st1037.png,knot,0.6725518,0.7388108,0.6160668,0.68687695,512,488,0.9883166,0.71845925
st1037.png,knot,0.15919425,0.23021916,0.60911787,0.681755,512,488,0.9800915,0.71845925
st1037.png,defect,0.005260315,0.34612125,0.51574904,0.5804733,512,488,0.79289407,0.71845925
st1037.png,defect,0.018672304,0.322812,0.5305951,0.57148284,512,488,0.71845925,0.71845925
st1821.png,knot,0.11944925,0.19018118,0.9087665,0.9943758,512,488,0.99410444,0.9670556
st1821.png,knot,0.59818923,0.65603995,0.6801038,0.7442376,512,488,0.9670556,0.9670556
st1364.png,NULL,0,0,0,0,512,488,0,0
st1192.png,knot,0.39846605,0.45543727,0.36765742,0.4488806,512,488,0.99612194,0.7127546
st1192.png,defect,0.07790943,0.44866413,0.5975798,0.640683,512,488,0.80447847,0.7127546
st1192.png,defect,0.47953823,0.7499259,0.5517361,0.59940904,512,488,0.7127546,0.7127546
st1602.png,knot,0.9574499,1,0.42608044,0.4791277,512,488,0.72733927,0.72733927
st1379.png,knot,0.29298508,0.43081832,0.5901556,0.77116805,512,488,0.9793032,0.9793032
st1440.png,NULL,0,0,0,0,512,488,0,0
st1719.png,NULL,0,0,0,0,512,488,0,0
st1716.png,NULL,0,0,0,0,512,488,0,0
st1108.png,knot,0.69631505,0.73806465,0.6270994,0.6722544,512,488,0.9886671,0.90558296
st1108.png,knot,0.6181019,0.69406986,0.23797426,0.29145443,512,488,0.9754843,0.90558296
st1108.png,knot,0.12284262,0.15919161,0.6235059,0.686582,512,488,0.9687026,0.90558296
st1108.png,knot,0.29641727,0.3453667,0.5215502,0.5541794,512,488,0.90558296,0.90558296
st1798.png,NULL,0,0,0,0,512,488,0,0
st1596.png,knot,0.7262323,0.7746997,0.23982525,0.2841002,512,488,0.9764713,0.8792314
st1596.png,defect,0,0.18872425,0.6252165,0.6738723,512,488,0.8792314,0.8792314
st1107.png,NULL,0,0,0,0,512,488,0,0
st1593.png,NULL,0,0,0,0,512,488,0,0
st1740.png,knot,0.2112985,0.2654443,0.6285077,0.6783256,512,488,0.97739637,0.97739637
st1463.png,knot,0.46628618,0.5137217,0.5166115,0.5817609,512,488,0.90653586,0.90653586
st1249.png,knot,0.67133003,0.7416619,0.56961924,0.63172895,512,488,0.7778287,0.7778287
st1292.png,knot,0.20523047,0.32447684,0.19784732,0.3516566,512,488,0.98957986,0.9779925
st1292.png,knot,0.76388824,0.861159,0.8165224,0.9411841,512,488,0.9779925,0.9779925
st1232.png,NULL,0,0,0,0,512,488,0,0
st1734.png,NULL,0,0,0,0,512,488,0,0
st1332.png,NULL,0,0,0,0,512,488,0,0
st1799.png,NULL,0,0,0,0,512,488,0,0
st1696.png,knot,0.5082208,0.55826336,0.40370333,0.4456584,512,488,0.9750294,0.9750294
st1353.png,knot,0.20250683,0.26231235,0.70863116,0.778109,512,488,0.99471915,0.87796557
st1353.png,knot,0.9440131,0.9763329,0.7736546,0.83807546,512,488,0.87796557,0.87796557
st1042.png,NULL,0,0,0,0,512,488,0,0
st1088.png,knot,0.63853097,0.70713216,0.5170407,0.5931604,512,488,0.99378115,0.97339106
st1088.png,knot,0.016109794,0.12432815,0.6511545,0.8050783,512,488,0.97339106,0.97339106
st1764.png,NULL,0,0,0,0,512,488,0,0
st1706.png,NULL,0,0,0,0,512,488,0,0
st1555.png,NULL,0,0,0,0,512,488,0,0
st1157.png,knot,0.55773807,0.6353789,0.796305,0.90967226,512,488,0.98938215,0.97597164
st1157.png,knot,0.6030029,0.70828706,0.46024242,0.56399477,512,488,0.97597164,0.97597164
st1310.png,NULL,0,0,0,0,512,488,0,0
st1331.png,NULL,0,0,0,0,512,488,0,0
st1137.png,knot,0.5549138,0.655619,0.6309172,0.75291824,512,488,0.98047423,0.9802043
st1137.png,knot,0.6839061,0.796325,0.28546476,0.4368632,512,488,0.9802043,0.9802043
st1311.png,knot,0.17855604,0.22768492,0.59137386,0.6507016,512,488,0.96903574,0.96903574
st1466.png,NULL,0,0,0,0,512,488,0,0
st1051.png,knot,0.7411262,0.8467681,0.33830678,0.44452292,512,488,0.9951338,0.74332273
st1051.png,knot,0.5914114,0.62914854,0.30536783,0.32768086,512,488,0.74332273,0.74332273
st1830.png,knot,0.2591614,0.3020172,0.30837727,0.3550865,512,488,0.9754875,0.96484137
st1830.png,knot,0.88722545,0.9334164,0.37343535,0.4335522,512,488,0.96484137,0.96484137
st1040.png,NULL,0,0,0,0,512,488,0,0
st1556.png,knot,0.5110332,0.56798416,0.5350004,0.59305537,512,488,0.9750122,0.7373006
st1556.png,defect,0.12589139,0.23129989,0.5029541,0.5395938,512,488,0.7373006,0.7373006
st1702.png,NULL,0,0,0,0,512,488,0,0
st1038.png,knot,0.31787464,0.36652422,0.33077985,0.3723501,512,488,0.97705007,0.97705007
st1335.png,NULL,0,0,0,0,512,488,0,0
st1202.png,knot,0.7601946,0.8447372,0.46703416,0.56048256,512,488,0.94609445,0.94609445
st1518.png,knot,0.56253266,0.6819586,0.4816731,0.61785614,512,488,0.97566086,0.87584656
st1518.png,knot,0.106342345,0.17423195,0.41895986,0.48053488,512,488,0.8768969,0.87584656
st1518.png,knot,0.7848372,0.84227246,0.61229557,0.64354527,512,488,0.87584656,0.87584656
